	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
blackberry	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
blackfish	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blacklivesmatter	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
blackmail	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
blackorwhite	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
blacks	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
blair	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
blaise	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blake	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
blakegriffin	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blakeslaw	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blame	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
blanc	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
blanchett	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blanket	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
blankets	0.006387976968700843	0.0	0.0262303806658916	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.016765924645166876	0.0	0.0	
blasphemy	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.05080872779506704	0.018145967126443042	0.0	0.0	0.0	
blast	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blasts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
blatchford	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
blazers	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
blazersnation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
bldg	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.011726661140293526	0.0	0.0	0.0	
bleacherreport	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
bleeding	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.009869546813716245	
bless	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bleve	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
blew	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
blind	0.012091094204047704	0.021468949655971736	0.0	0.0	0.0	0.0	0.002909797388272052	0.0	0.004536491781610761	0.005289060352386381	0.0	0.011454185673056564	
blindfolds	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blindness	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
blinds	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
bling	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
blm	0.02083668340676682	0.03699761986037154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blob	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.01973909362743249	
block	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
blockade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
blockchain	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blocked	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
blocking	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blocks	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.027344045349939637	0.0	0.0	
blog	0.010180978655926546	0.0	0.0	0.0	0.0	0.0	0.0036751742153929155	0.0	0.017189235605869907	0.006680265199595408	0.0	0.0096446870639193	
blogger	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
blogs	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blogto	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
bloke	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blond	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
blood	0.0	0.009038674024201965	0.006967540923747316	0.0	0.0	0.0	0.0	0.032086585660906726	0.0	0.013360530399190816	0.0	0.00482234353195965	
bloodletting	0.010180978655926546	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.011459490403913272	0.0	0.0	0.01446703059587895	
bloom	0.016121458938730272	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.018145967126443042	0.0	0.0	0.0	
bloomberg	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
bloombergnews	0.02889741287613196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bloor	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bloorcourt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bloorstculture	0.0	0.0	0.03955295725674974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
blowing	0.008060729469365136	0.0	0.02206603681282201	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.0	
blown	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
blue	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.006051484922697391	
bluebird	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
bluebirds	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bluejay	0.0	0.01134249337819519	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
bluejays	0.0	0.007156316551990579	0.011033018406411004	0.0	0.0	0.0	0.008729392164816156	0.0	0.009072983563221521	0.010578120704772763	0.0	0.003818061891018855	
blueprints	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
bluff	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bluffed	0.0	0.0	0.02206603681282201	0.0	0.0	0.0	0.011639189553088208	0.0	0.009072983563221521	0.0	0.0	0.0	
blurb	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
blurbpress	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.01973909362743249	
blurredlines	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bm	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bmo	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
bmw	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
bnbzx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bnn	0.006387976968700843	0.01134249337819519	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
bo	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
board	0.008060729469365136	0.028625266207962317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00763612378203771	
boarders	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boarding	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
boardwalk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
boathouse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bob	0.012775953937401685	0.01134249337819519	0.01748692044392773	0.0	0.0	0.0	0.0	0.0	0.014380338717365531	0.0	0.0	0.0	
bobhepburn	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boca	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boccaccio	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.0	
bodies	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
body	0.006387976968700843	0.01134249337819519	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0	0.0	0.0	0.006051484922697391	
bodys	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boeingdefense	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
bohohemp	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.00763612378203771	
boi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
boingboing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bollard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bomb	0.02418218840809541	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
bomber	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bombing	0.008060729469365136	0.007156316551990579	0.005516509203205502	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.005289060352386381	0.0	0.003818061891018855	
bombs	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.00763612378203771	
bonato	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bond	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.009223839490215121	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.0	
bone	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bones	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bonner	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bonuses	0.0	0.014312633103981159	0.02206603681282201	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
boobytrap	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
booed	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0071901693586827655	0.0	0.0	0.006051484922697391	
book	0.0	0.02268498675639038	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
bookhorrified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
books	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.010578120704772763	0.0	0.0	
boomers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
boot	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.01973909362743249	
booth	0.012775953937401685	0.0	0.008743460221963865	0.0	0.0	0.0	0.036895357960860485	0.0	0.0	0.0	0.0	0.012102969845394782	
bootlegged	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
bootsylemieux	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
bore	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
bored	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boredom	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boreonykus	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boring	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
born	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bosh	0.0	0.0	0.0	0.0	0.0	0.06817664861865848	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
bosleys	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bosma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
boss	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
boston	0.010180978655926546	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.0	0.013360530399190816	0.0	0.00482234353195965	
bostonglobe	0.005090489327963273	0.0	0.0	0.0	0.0	0.0	0.0036751742153929155	0.032086585660906726	0.005729745201956636	0.0	0.0	0.00482234353195965	
bostonmarathon	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.0	0.0	0.018145967126443042	0.0	0.0	0.0	
bother	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
bothering	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
bottle	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bottled	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
bottles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bottlesi	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bottom	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
bottomless	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bounce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
bounced	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
bound	0.0	0.0	0.01748692044392773	0.0	0.0	0.0	0.0	0.0	0.014380338717365531	0.008382962322583438	0.0	0.006051484922697391	
bourque	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
bowe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023453322280587052	0.0	0.0	0.009869546813716245	
bowie	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bowlers	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
box	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.008382962322583438	0.0	0.012102969845394782	
boxer	0.01041834170338341	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boxes	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.018145967126443042	0.0	0.0	0.0	
boxing	0.004030364734682568	0.0	0.011033018406411004	0.0	0.0	0.0	0.011639189553088208	0.0	0.027218950689664567	0.010578120704772763	0.0	0.019090309455094275	
boxingisback	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
boy	0.010180978655926546	0.0	0.020902622771241948	0.0	0.0	0.0	0.014700696861571662	0.0	0.022918980807826544	0.0	0.0	0.01446703059587895	
boycotts	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boyd	0.004030364734682568	0.014312633103981159	0.005516509203205502	0.0	0.0	0.0	0.002909797388272052	0.0	0.004536491781610761	0.0	0.0	0.00763612378203771	
boys	0.006387976968700843	0.01134249337819519	0.01748692044392773	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.0	0.0	0.0	
bozak	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
bp	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bpzc	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
br	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brad	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
braden	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bradenkemp	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bradley	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
bradttc	0.02083668340676682	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brah	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
brain	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brainer	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.023453322280587052	0.0	0.0	0.0	
brainpicker	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
brainprize	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brainwashing	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brainyquote	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brampton	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brand	0.006387976968700843	0.01134249337819519	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.0	
branding	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.0	0.0	0.00763612378203771	
brandise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
brandon	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.0	
brands	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.01973909362743249	
brass	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
brave	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bravo	0.005090489327963273	0.009038674024201965	0.006967540923747316	0.0	0.0	0.0	0.0	0.0	0.005729745201956636	0.0	0.0	0.00482234353195965	
brawl	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brazilian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bread	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
break	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.0	
breakfast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
breaking	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.054329015885629425	0.0	0.0	0.005729745201956636	0.0	0.0	0.01446703059587895	
breakingbad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023453322280587052	0.0	0.0	0.029608640441148734	
breakingnews	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
breakups	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
breathe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
breathing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bred	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.00763612378203771	
breeze	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
breitbart	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.014380338717365531	0.0	0.0	0.006051484922697391	
breivik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brenda	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brentmorin	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bret	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
breton	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
brewing	0.005090489327963273	0.009038674024201965	0.0	0.0	0.0	0.0	0.0036751742153929155	0.0	0.005729745201956636	0.006680265199595408	0.0	0.0	
brian	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bribe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bribery	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bridge	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
brielarson	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
brier	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brigade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brighter	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brilliant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bring	0.005090489327963273	0.0	0.020902622771241948	0.0	0.0	0.0	0.0	0.0	0.017189235605869907	0.006680265199595408	0.0	0.0096446870639193	
bringing	0.012775953937401685	0.0	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
brings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
briskinthehouse	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
britains	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
britannia	0.02083668340676682	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
british	0.009402126487402442	0.0	0.004289679364179831	0.0	0.0	0.0	0.004525361002991515	0.019754625897848793	0.0035276103899254466	0.004112813414024566	0.0	0.002968953862262754	
britishopen	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.0	
brits	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brittany	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brizi	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bro	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
broad	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
broadcaster	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
broadcasting	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
broke	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
