	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
csbkicc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
cse	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
csection	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
csh	0.0	0.0	0.0	0.0	0.0	0.0	0.02544334710615366	0.0	0.0	0.0	0.007914182405247293	0.0	
cshirky	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
csis	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
csmonitor	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
csny	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
csoghoian	0.0	0.0	0.0	0.0	0.01802928294423947	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
csr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
csraoqah	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
csrxli	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
ct	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ctee	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
ctss	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ctuci	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
ctulk	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
ctv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ctvnews	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ctvtoronto	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
cub	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
cuba	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.015828364810494586	0.0	
cubans	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
cubas	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
cube	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
cuddled	0.0	0.03189300037660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cuffs	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
cukierwendy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
culinary	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
cull	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
culling	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
culpable	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cult	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.027279872025074973	
cultivate	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cultofmac	0.0	0.03189300037660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cultural	0.007383491205676584	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
culturally	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
culture	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
cup	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cupcake	0.0	0.027336857465658893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cups	0.0	0.019711433919342918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
curb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
cure	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
cured	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
curepetcancer	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cures	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
curfew	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
curiosity	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
curious	0.05906792964541267	0.016426194932785767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
curl	0.0	0.013644160755573967	0.0	0.0	0.0	0.0	0.003107958315224928	0.012068675833732999	0.0	0.023324687156762152	0.003866936046106322	0.0	
curld	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
curlers	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
curling	0.0	0.0	0.0	0.0	0.0	0.0	0.003900129213173817	0.015144796168239617	0.0	0.0	0.0048525587248111615	0.005575525650391894	
curly	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
currency	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
currensyspitta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
current	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
currently	0.0	0.019711433919342918	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
curriculum	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
curry	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
curse	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
curtains	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
curtisgrush	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
curve	0.005712648600215074	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
curved	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
cushion	0.0	0.025058786010187316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cusomter	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
cust	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
custody	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
customary	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
customer	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
customerher	0.0	0.018224571643772596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
customers	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
customs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
cut	0.013581500716707145	0.0	0.0	0.0	0.008572721214453323	0.0	0.003900129213173817	0.0	0.0	0.0	0.009705117449622323	0.0	
cute	0.0	0.004556142910943149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cuteanimals	0.02215047361702975	0.008213097466392883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cutecat	0.014766982411353168	0.006570477973114306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cutest	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cutie	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
cuties	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
cutiestoocuteforwords	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cutting	0.011425297200430147	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
cutvery	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
cvg	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
cvkhqm	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
cvs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
cwai	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.009093290675024991	
cwarzel	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
cwhl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.009093290675024991	
cwm	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
cwta	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
cx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
cxto	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037833167098974274	
cyber	0.0	0.016521751017017937	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
cybermonday	0.0	0.005083615697543981	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
cyborg	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
cycle	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cycleangelo	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
cycles	0.0	0.0	0.0	0.04671205157734985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cycling	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
cyclist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
cyclists	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
cyclone	0.0	0.0	0.0	0.0	0.0	0.0	0.02544334710615366	0.0	0.0	0.0	0.007914182405247293	0.0	
cynara	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
cyndiandlatte	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cynical	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
cynthia	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cypher	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cyrus	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
czar	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
czechoslovakia	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
daaaammn	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
dab	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
dabgp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dachshund	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
dacks	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dada	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daddy	0.011425297200430147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036934365444089914	0.0	0.007035530049266195	
dadjoke	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
dads	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
daeshheld	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dagger	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
dah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dahan	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
dahh	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
dahliasc	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
dahr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
daily	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.009093290675024991	
dailybeast	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
dailykos	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
dailymirror	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dairy	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
dakbvzyj	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dakota	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dalai	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
dalespeaking	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
dalhousie	0.0	0.0	0.0	0.013650473324602687	0.0	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
dallas	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dallascowboys	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dallman	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dalton	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
daltonhiggins	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
daltonmcguinty	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
damage	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
damaged	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
damascus	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
dame	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.0	
damelillard	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
damian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
damianlillard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
damn	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
damned	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
damnshame	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
damnthis	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
damospin	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
damper	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.01407106009853239	
dan	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.019110605028634747	0.0	0.0	0.0	0.007035530049266195	
danaflavelle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
danasuppose	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dance	0.002856324300107537	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.009555302514317373	0.0	0.018467182722044957	0.0	0.0035177650246330976	
dancers	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
dancing	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dancingastro	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
dancingbis	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dandy	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dandylion	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
danecarbaugh	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
danes	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
danforth	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
dang	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
danger	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
dangerous	0.011425297200430147	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
dangerously	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
dangling	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
daniel	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daninierenberg	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
danish	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
danlos	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
danny	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
dannyixxi	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.01407106009853239	
dantaekema	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
danzig	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
danziger	0.0	0.0	0.0	0.04671205157734985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
danzigerthe	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daphne	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
dapper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.007914182405247293	0.0	
daqqpbc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
daredevil	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dares	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.01836974208261679	0.007035530049266195	
dark	0.004527166905569048	0.0	0.0	0.0	0.002857573738151108	0.0	0.007800258426347634	0.0	0.0	0.0	0.0048525587248111615	0.0	
darkness	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.019110605028634747	0.0	0.0	0.0	0.007035530049266195	
darkto	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
darktower	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
darling	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
darlingfaces	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
darn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
darquequeen	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
darren	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
darryl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
darrylhurs	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dartmouth	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
darwin	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
das	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
dash	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dask	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dat	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.01407106009853239	
data	0.0	0.004448163735350983	0.0	0.0	0.00540878488327184	0.0	0.0024607075633645984	0.009555302514317373	0.0	0.018467182722044957	0.0	0.0035177650246330976	
dataanalysis	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
database	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
dated	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dates	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.0	
dating	0.03691745602838292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
datingdiariescontactgmailcompictwittercomkgn	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
datpiff	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
datsun	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
daughter	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
daughterlike	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daughters	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daunting	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
davenport	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
