	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
don	0.0	0.0012955719846516603	0.0	0.009914763695205584	0.0	0.0	0.003820478320198254	0.0	0.0	0.0065952600653587145	0.010843445661356891	0.0016733819006783085	
donald	0.0	0.0012955719846516603	0.0	0.0037180363857020945	0.0	0.0	0.001910239160099127	0.0	0.0	0.01291571762799415	0.008674756529085514	0.013387055205426468	
donaldson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
donaldsterling	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
donaldtrump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.008408970123964524	0.0	
donate	0.00998114035972974	0.0	0.0	0.002478690923801396	0.0	0.0	0.002546985546798836	0.0	0.0	0.0	0.0	0.0	
donated	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.006583862128353761	0.0	0.0	0.0	0.0	0.0	
donates	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
donating	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.030718237021326963	0.0	0.0	0.0	0.0	
donation	0.0	0.0	0.0	0.0	0.0	0.0	0.015978983431517046	0.0	0.0	0.0	0.0	0.0	
donations	0.0	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	0.001099210010893119	0.0	0.003346763801356617	
donfhew	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
donnellrawlings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
donor	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
donors	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
donovanvincent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dontbeabrokebit	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dontkillmyvibe	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
donuts	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
doodle	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.006347781948031853	0.0	0.0021686891322713784	0.0	
doogoody	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
doom	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
doomed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
doomsday	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
doomsdayscw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
door	0.0166352339328829	0.0038867159539549808	0.0	0.001239345461900698	0.0	0.0	0.0	0.0	0.0	8.244075081698393E-4	0.0010843445661356892	0.0016733819006783085	
doorlike	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
doors	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0020184382907774624	0.0	0.0	8.711033238414437E-4	0.0	0.0	
doorway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
doozy	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dope	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
doping	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.0	0.003346763801356617	
doreen	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
dorm	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dos	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dosanjh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dosing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dot	0.0	0.03251203887372761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dotcom	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dotcomcat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
double	0.00998114035972974	0.0	0.0	0.004957381847602792	0.0	0.0	0.002546985546798836	0.0	0.0	8.244075081698393E-4	0.0021686891322713784	0.003346763801356617	
doublecheck	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
doubles	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.006583862128353761	0.0	0.0	0.0	0.0	0.0	
doublespeak	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.004325629462638921	
doublewammy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
doubly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
doubt	0.0052732443948687036	0.0020534330126577667	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.0	0.0017186454751858193	0.0	
doug	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.0	
dougford	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
douglas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008204389149208515	0.0	0.011211960165286033	0.0	
doutdwhg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
douthat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dow	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
downfall	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
downhill	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
downie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
downies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
downlife	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
download	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
downloaders	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
downplay	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
downright	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
downs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
downsizing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
downstairs	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
downsview	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
downton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940626669469126	0.0	0.0	
downtonabbey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
downtown	0.0	0.0	0.0	0.006261343836378227	0.0	0.0	0.002412697782576246	0.0	0.0	0.0034708501574873714	0.006847822474041465	0.0021135389146562517	
downtowntoronto	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
downtownyonge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023324007644743187	0.0	
downturn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
downward	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
doyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
doyle	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
doze	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dozens	0.0	0.004106866025315533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021777583096036094	0.0034372909503716386	0.0026522475619606134	
dp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
dpodxnoic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dprinter	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dprinting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dprv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dqklx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dr	0.002101087280632492	0.0	0.0	0.006261343836378227	0.0	0.0	0.006433860753536656	0.0	0.17638427402408763	6.941700314974743E-4	0.0	0.0	
drab	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dracula	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
draft	0.0	0.0	0.0	0.01375021257786083	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0	0.015467809276672373	0.005304495123921227	
drafted	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drafters	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
draftlottery	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drag	0.00665409357315316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.006693527602713234	
dragic	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dragon	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dragons	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0028029900413215083	0.0	
drake	0.0	0.0	0.0	0.06089379855909796	0.0	0.0	0.004036876581554925	0.0	0.0	0.0017422066476828874	0.041247491404459664	0.0	
drakemeek	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
drakerecruit	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drakes	0.0	0.0	0.0	0.016018307722261226	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
drama	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
dramatically	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
dramaticcat	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drank	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drapes	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
draw	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drawing	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drawn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
draws	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
drbenbarry	0.0	0.0	0.0	0.0	0.0	0.0	0.025109831106669644	0.0	0.0	0.0	0.0	0.0	
dre	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dread	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreaded	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
dream	0.00998114035972974	0.0	0.0	0.002478690923801396	0.0	0.0	0.001273492773399418	0.0	0.0	0.0030228275299560774	0.006506067396814135	0.005020145702034925	
dreamed	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
dreamer	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreamerbut	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreameri	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreamers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dreaming	0.008600291181445282	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreams	0.00665409357315316	0.0	0.0	0.001239345461900698	0.0	0.0	6.36746386699709E-4	0.0	0.0	5.496050054465595E-4	0.0010843445661356892	0.0016733819006783085	
dreamsweet	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dreamville	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dredging	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drenched	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dreowyn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
drerickam	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dress	0.004202174561264984	0.0016363519918494184	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	0.0017354250787436857	0.0	0.0021135389146562517	
dressed	0.0	0.003349004997309427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
dresser	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dresses	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dressing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
drew	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
drfelicia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
drginter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dridwr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dried	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
drifts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drill	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.008651258925277842	
drilled	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drilling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
drills	0.0	0.0	0.0	0.0	0.0	0.0	0.015281913280793017	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
drink	0.016808698245059935	0.003272703983698837	0.0	0.006261343836378227	0.0	0.0	0.0	0.0	0.0	3.4708501574873713E-4	0.0	0.010567694573281258	
drinking	0.012606523683794951	0.0016363519918494184	0.0	0.0031306719181891135	0.0	0.0	8.04232594192082E-4	0.0	0.0	3.4708501574873713E-4	0.0	0.0	
drinks	0.0026366221974343518	0.0	0.0	0.005892948247654641	0.0	0.0	0.0	0.0	0.0	8.711033238414437E-4	0.0034372909503716386	0.0	
drivanjoseph	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
drivanjosephs	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
drive	0.008404349122529967	0.0	0.0	0.007826679795472784	0.0	0.0	0.001608465188384164	0.0	0.0	0.0017354250787436857	0.00821738696884976	0.0	
drivecan	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
driven	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0021686891322713784	0.0	
driver	0.0026366221974343518	0.0	0.0	0.003928632165103094	0.0	0.0	0.0	0.0	0.0	0.0021777583096036094	0.0034372909503716386	0.0	
driverless	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
driverman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
drivers	0.002101087280632492	0.0	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	0.0017354250787436857	0.010956515958466344	0.0021135389146562517	
drives	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.008408970123964524	0.0	
drivethru	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
driving	0.0063032618418974755	0.0	0.0	0.007826679795472784	0.0	0.0	0.002412697782576246	0.0	0.0	6.941700314974743E-4	0.002739128989616586	0.0	
drivingdotca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
drizzzzzy	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drjillstein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023996045453268923	
drmajid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
drmiamichicagotoronto	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drone	0.0	0.0	0.0	0.012393454619006981	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.0	0.01004029140406985	
drones	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.0	0.0	0.0	0.002748025027232798	0.0	0.006693527602713234	
drop	0.00166352339328829	0.0	0.0	0.004957381847602792	0.0	0.0	0.008914449413795926	0.0	0.0031738909740159265	0.0016488150163396786	0.0	0.008366909503391542	
dropout	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dropped	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.002198420021786238	0.006506067396814135	0.0	
dropping	0.002101087280632492	0.0	0.0	0.0031306719181891135	0.0	0.0	0.0	0.0	0.0	3.4708501574873713E-4	0.001369564494808293	0.004227077829312503	
drops	0.0	0.0	0.0	0.0031306719181891135	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0031237651417386344	0.001369564494808293	0.004227077829312503	
droptest	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dropxlife	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drose	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drought	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
drove	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
drown	0.0	0.003349004997309427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
drowned	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
drpeter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
drrachelgeller	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drtonybates	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
drug	0.00166352339328829	0.0	0.0	0.0037180363857020945	0.0	0.0	0.0	0.0	0.0031738909740159265	0.004122037540849196	0.0032530336984070676	0.0016733819006783085	
drugcompany	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drugged	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
druglaced	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drugprevention	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
drugs	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004262124987864009	0.0	0.0	
drugsniffing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
drugstore	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drum	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
drumbeat	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drumming	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drummond	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drumpf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
drums	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
drunk	0.02994342107918922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016488150163396786	0.004337378264542757	0.0	
drunkpainters	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drupeek	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
drury	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dry	0.01330818714630632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.496050054465595E-4	0.0	0.006693527602713234	
dryable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
ds	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
dsaundersuniv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
dsfhl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dsn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dsryersons	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dstmvv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dt	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
dtyvv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
du	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dub	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dubai	0.0	0.0	0.0	0.009610984633356735	0.0	0.0	0.0	0.0	0.0	0.0028414166585760065	0.0	0.0	
dublin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dubois	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
dubrovnik	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
duchess	0.0	0.0	0.0	0.0	0.0	0.2552877237574657	0.0	0.0	0.0	0.0	0.0	0.0	
duck	0.0026366221974343518	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.0	0.0026522475619606134	
duckhelper	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ducks	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ducky	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
dude	0.026366221974343518	0.0	0.0	0.011785896495309282	0.0	0.0	0.0	0.0	0.0	0.0	0.0034372909503716386	0.0026522475619606134	
dudekwestern	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
dudeof	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dudes	0.008600291181445282	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
