	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
books	0.0037789943481987163	0.0	0.0	0.0	0.02899155970482522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bookseller	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boom	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
boomers	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.004680788578354381	
boomxitsxsarah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
boos	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
boosted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
boosting	0.0023170797760745767	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.003709437185247793	
boosts	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
boot	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
booth	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.023817281838394343	0.0	0.0	0.0	0.0	
booths	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
bootlegged	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0020166104914749942	
bootleggers	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.013536833151291089	0.0	0.007464078730695878	0.0	0.0	0.0	
boots	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
bootsylemieux	0.0023170797760745767	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
booty	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.004680788578354381	
booze	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bop	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
boqgg	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
border	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
borderhopping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
borders	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.003709437185247793	
bore	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
borealis	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.003120525718902921	
boredom	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
boreonykus	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
boring	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
born	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
borrow	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
borrowed	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
borrows	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
bosh	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
bosleys	0.0011585398880372883	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
bosma	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0	
boss	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.006049831474424983	
bosses	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
boston	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bostonglobe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
bostonmarathon	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
botanical	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
botched	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bothepanfur	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.023817281838394343	0.022392236192087637	0.0	0.0	0.0	
bother	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
bothering	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
botjrb	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bottle	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
bottled	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.003120525718902921	
bottles	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
bottlesi	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
bottom	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
bottomless	0.0	0.0	0.0	0.03411837133472959	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
bouchard	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bounce	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
bounced	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
bound	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
bourbon	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
bourneidentity	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0015602628594514605	
bourque	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
bout	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.03884431359943443	0.0	0.0	0.0	0.0	
bow	0.0	0.0	0.0039096178710829	0.0	0.004721839920406754	0.0	0.005393656319418536	0.01897965813175082	0.0	0.0	0.0	0.002955998510447717	
bowe	0.0	0.014140685069261041	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bowie	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bowies	0.0	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.023817281838394343	0.011196118096043818	0.0	0.0	0.0012364790617492643	
bowl	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bowlers	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
box	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boxed	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
boxer	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boxes	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boxing	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
boxingisback	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boycott	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boycotts	0.00292382914424828	0.0	0.006190833524446962	0.0	0.02243093251583891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boyd	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
boyfrienddream	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bp	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bpdf	0.0	0.0	0.0	0.0	0.0	0.0	0.03311643593335967	0.0	0.0	0.0	0.0	0.0020166104914749942	
bpiuwn	0.00146191457212414	0.005470363715263203	0.006190833524446962	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.0	0.0	0.0	0.0	7.801314297257302E-4	
bpofor	0.0	0.0	0.008001536254451394	0.0	0.03865541293976696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bppyi	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
bps	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
bpzc	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
bqdxnt	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bqnh	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bqown	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
br	0.0023170797760745767	0.026010964061993522	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
bra	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
brace	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bracha	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
bracket	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brad	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
braden	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
bradenkemp	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.023817281838394343	0.0	0.0	0.0	0.0	
bradish	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
bradley	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
bradttc	0.00146191457212414	0.010940727430526405	0.02476333409778785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brah	0.0	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0024729581234985286	
braid	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
braids	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0020166104914749942	
brainer	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brainpicker	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
brainprize	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brains	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
brainstorm	0.0	0.0	0.03329085905002463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brainwashing	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
brainyquote	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brampoli	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brampton	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brand	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
branded	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
branding	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
brandise	9.232242014912891E-4	0.0069092575848022034	0.0078192357421658	0.0	0.004721839920406754	0.0	0.0	0.0	0.008922029613096532	0.0	0.0	0.0	
brandon	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0060866940424458916	0.0	0.0	0.0	
brandonjennings	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
brandscientist	0.0	0.0	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
brass	0.0	0.014140685069261041	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brat	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0024729581234985286	
brats	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bratty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
brau	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brava	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.023817281838394343	0.007464078730695878	0.0	0.0	0.0	
brave	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
braveheart	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
braves	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bravo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
brawl	0.0	0.02188145486105281	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
brayouve	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
brazeau	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
brazil	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0012364790617492643	
brazilian	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
brazilians	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
brazillovely	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
breach	0.0	0.014140685069261041	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bread	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breadand	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
break	0.0	0.008670321353997841	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
breakdown	0.0037789943481987163	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breakfast	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
breakheres	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.005948019742064354	0.0	0.0	9.853328368159056E-4	
breakin	0.00146191457212414	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breaking	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
breakingbad	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
breakingnews	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
breakout	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
breaks	0.0	0.03922209756904849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breakthrough	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006049831474424983	
breakup	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
breakups	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breast	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
breastfed	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0	
breastfeeding	9.232242014912891E-4	0.020727772754406612	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.0	0.0	0.0	9.853328368159056E-4	
breath	0.0	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
breathe	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
breathing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
breathtaking	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bred	0.0011585398880372883	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
bredub	0.0037789943481987163	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breed	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
breeze	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
bregman	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
brehzi	0.0	0.0	0.044387812066699506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
breitbart	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
breivik	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bremerhaven	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
brenda	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	0.0019706656736318113	
brendapolus	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
brennan	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
brenthaven	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0040332209829499885	
brentmorin	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
bret	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bretons	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
brett	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
brevner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
brewing	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
brexit	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brian	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
briankobus	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
brianmillados	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
bribe	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
bribery	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bricked	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bridal	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
brides	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bridge	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0020166104914749942	
bridges	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bridgetbella	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
bridle	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bridlepath	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brie	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0	
briefing	0.0	0.014140685069261041	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brien	0.0011585398880372883	0.017340642707995683	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
brier	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brigade	0.0	0.010940727430526405	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brighidfrymusic	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.0	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
bright	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
brighten	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
brighter	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brilliance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
brilliant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
bring	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bringerofrain	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
bringing	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bringmelyft	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0060866940424458916	0.0	0.0	0.0	
brings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
brinorris	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brisk	0.0	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
brisket	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
britain	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0	
britains	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
britannia	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
